code,score
600141.SH,-0.006732001511803016
002572.SZ,-0.006735380601576308
600973.SH,-0.006776472904222774
688551.SH,-0.006777454007723594
002609.SZ,-0.006794681060416271
300153.SZ,-0.006806554854373146
920395.BJ,-0.006818927235445601
920527.BJ,-0.0068338192719946365
300599.SZ,-0.006834321333206203
688316.SH,-0.006843008572998193
920425.BJ,-0.006846947117784075
601212.SH,-0.006852107932604923
000993.SZ,-0.0068536505748136006
688133.SH,-0.006862965338846496
002478.SZ,-0.006863032794407641
688033.SH,-0.0068665378428107125
600556.SH,-0.006928047396967397
300719.SZ,-0.006934311102656676
002732.SZ,-0.006944820921449737
000683.SZ,-0.006951589587116713
603059.SH,-0.006964928833971244
002522.SZ,-0.0069779506368153185
002996.SZ,-0.006983943053491895
605577.SH,-0.006994916109124912
002761.SZ,-0.007004334037186823
603155.SH,-0.007006094768738579
300965.SZ,-0.0070088119080263574
301059.SZ,-0.0070171962672375245
600939.SH,-0.007026372177962015
920278.BJ,-0.007029659378989029
600900.SH,-0.007038687026613886
300444.SZ,-0.0070433865277469265
920701.BJ,-0.007049843656020005
002274.SZ,-0.007062969590430152
002550.SZ,-0.007065788153053088
603776.SH,-0.0070705806403063825
600355.SH,-0.007075283795884298
603678.SH,-0.007077756457788106
301314.SZ,-0.007078987850851927
301260.SZ,-0.00708110696454726
002615.SZ,-0.007084496757462796
003025.SZ,-0.007090010552614938
002102.SZ,-0.007095810633788374
600718.SH,-0.0071230231343704115
300022.SZ,-0.007132167470144312
600388.SH,-0.0071422040438553925
002890.SZ,-0.007146886239318852
688793.SH,-0.007148450823166297
000955.SZ,-0.007175275474881059
002140.SZ,-0.0071986184214892675
301130.SZ,-0.007211311422080325
920454.BJ,-0.007212564377350854
600780.SH,-0.00721329412623063
002214.SZ,-0.007221994020355433
300873.SZ,-0.007229796374619221
920866.BJ,-0.00723201189024358
300296.SZ,-0.007249311600525269
002352.SZ,-0.00725435340872695
300662.SZ,-0.007255348555504937
603137.SH,-0.00725720590091994
600426.SH,-0.007262900594195969
300879.SZ,-0.007278840520776913
000997.SZ,-0.007297846131484292
301429.SZ,-0.007302696527027244
002093.SZ,-0.00732103841919868
688379.SH,-0.0073605769831072265
002069.SZ,-0.007373830483597838
000016.SH,-0.007374946382891605
300514.SZ,-0.007377699449592983
002173.SZ,-0.007392347651287477
600008.SH,-0.007399408443383393
300253.SZ,-0.007412193366270888
300348.SZ,-0.007416532350930618
002038.SZ,-0.007432625595081142
688360.SH,-0.007465549923932774
002340.SZ,-0.007468383703082132
301581.SZ,-0.0074723860719702485
600988.SH,-0.007475810553842105
688198.SH,-0.007479609718499983
688778.SH,-0.007484973662512929
603825.SH,-0.00752255724615004
688151.SH,-0.0075397581384629405
603306.SH,-0.007556296873135724
688777.SH,-0.007559280557797362
002541.SZ,-0.007565894384630425
603466.SH,-0.007567457918432503
300834.SZ,-0.00757779471912799
600379.SH,-0.007584216785348492
601121.SH,-0.007593849668183228
000501.SZ,-0.007614376087192514
603344.SH,-0.0076160693212219705
300961.SZ,-0.007627433367395365
301216.SZ,-0.007628240106770059
300135.SZ,-0.007628287488829973
603318.SH,-0.007630878843760203
300778.SZ,-0.007632738059532294
605378.SH,-0.0076368994949098596
000417.SZ,-0.007637524553548289
600152.SH,-0.007648533088917982
603021.SH,-0.00766879585765028
688181.SH,-0.007672162120288683
300248.SZ,-0.00769500193025355
688355.SH,-0.0076984473119809235
301120.SZ,-0.007708707026581058
600279.SH,-0.007719310045965969
300006.SZ,-0.0077355388783020545
300399.SZ,-0.007752882596906198
601033.SH,-0.007766084174509843
002261.SZ,-0.007767622516643718
600671.SH,-0.007778924944598969
920017.BJ,-0.007784287490471996
000716.SZ,-0.007791679795573333
002561.SZ,-0.007794578968232625
301109.SZ,-0.007814579895152277
002398.SZ,-0.007824571370544367
603686.SH,-0.007848955562352457
603559.SH,-0.00786038480562997
300909.SZ,-0.007861665170445556
688182.SH,-0.007865590553309081
603950.SH,-0.007867237083878573
603339.SH,-0.007879521396948084
000155.SZ,-0.0079014740948083
002771.SZ,-0.007914384504803541
002157.SZ,-0.007918541135642396
300973.SZ,-0.007926096970049269
600176.SH,-0.007932499022962305
000656.SZ,-0.007941980183997053
688356.SH,-0.007953445936857118
000601.SZ,-0.00795424095322843
000409.SZ,-0.00795844122353358
600082.SH,-0.007969646450484848
301223.SZ,-0.007975104273114366
600879.SH,-0.007976075603646458
300877.SZ,-0.007976429115453581
002852.SZ,-0.007977647786720514
603985.SH,-0.007992957484960693
603999.SH,-0.007998133256843917
002212.SZ,-0.008004875020202567
300155.SZ,-0.008015688394465424
300193.SZ,-0.008016110385496484
600377.SH,-0.008032835957687867
600103.SH,-0.008034577976170078
000429.SZ,-0.008036986012501282
301024.SZ,-0.00804451580776363
601019.SH,-0.008051792467284618
603315.SH,-0.008066104103705537
601588.SH,-0.008075043174476094
002159.SZ,-0.00807730302696911
000877.SZ,-0.00811231095181117
688450.SH,-0.008119772411971883
688697.SH,-0.008120087382966728
300067.SZ,-0.008159628736215972
603181.SH,-0.008162778908941572
600395.SH,-0.008173824980338041
300664.SZ,-0.008181111279567279
300404.SZ,-0.00820189887928507
600019.SH,-0.008214189447108953
605300.SH,-0.00821778027761333
002713.SZ,-0.008224086136645775
603638.SH,-0.008245894753602087
301418.SZ,-0.008247069604309527
600162.SH,-0.008256889641522717
600305.SH,-0.008265081453460586
301265.SZ,-0.00826734073341881
300277.SZ,-0.00826764626845485
301198.SZ,-0.008274653314016856
301528.SZ,-0.008275447403781926
002293.SZ,-0.008275771868809888
000789.SZ,-0.008283025037883049
300317.SZ,-0.008283440759836079
601229.SH,-0.008290553896270076
688799.SH,-0.008291745768764031
688217.SH,-0.008295176798276944
920419.BJ,-0.008295830812975169
000968.SZ,-0.008300262139965825
600452.SH,-0.008305568981772789
600201.SH,-0.008325171401551448
301203.SZ,-0.008327682608353487
000959.SZ,-0.0083297905242238
688590.SH,-0.00834463903638995
301087.SZ,-0.008351146753533493
300206.SZ,-0.008354266786102385
000419.SZ,-0.00836144799598975
301335.SZ,-0.00836916113046073
601366.SH,-0.008371827691985962
600094.SH,-0.008377028145488415
000957.SZ,-0.008377239823569058
920110.BJ,-0.008377838194601793
002229.SZ,-0.008388009956293463
603899.SH,-0.00840044953966343
300168.SZ,-0.008412311267148252
002361.SZ,-0.008425051353362006
920541.BJ,-0.008432370691462576
603298.SH,-0.008442380086788239
601857.SH,-0.008460860381930576
603380.SH,-0.00847393206132074
600662.SH,-0.008474670389601048
688458.SH,-0.008503602431215854
688787.SH,-0.008507018190639336
601877.SH,-0.00850855397735795
600774.SH,-0.008515774426292423
605069.SH,-0.00853036166558206
002516.SZ,-0.008534981451478236
002514.SZ,-0.00854188879839421
600901.SH,-0.00856560868910195
000882.SZ,-0.008575225086778578
600335.SH,-0.00857834624518687
002716.SZ,-0.008597989096129403
603987.SH,-0.00860416703773426
300717.SZ,-0.008626185533646568
300075.SZ,-0.008651952301410313
688622.SH,-0.00865433361343272
605199.SH,-0.008681286383237525
301101.SZ,-0.008697196340524474
300706.SZ,-0.00870833236104333
002681.SZ,-0.008711835515777904
002193.SZ,-0.00872722685475852
300323.SZ,-0.008741338485035293
000902.SZ,-0.00875033969817486
603836.SH,-0.008753694610070672
000010.SZ,-0.008758234687465605
603486.SH,-0.008758504308068477
601798.SH,-0.008761521223767601
300099.SZ,-0.008767756573115763
300988.SZ,-0.00877877286171837
300292.SZ,-0.00878187656838355
920111.BJ,-0.008788075789563983
002057.SZ,-0.008799951637989151
002903.SZ,-0.008820079489335926
300338.SZ,-0.008824573820877028
002547.SZ,-0.008830009515050355
603285.SH,-0.008833744287231167
002669.SZ,-0.008847575178892968
603237.SH,-0.008864706067611031
605507.SH,-0.008869868780964737
603138.SH,-0.008883994539305051
688693.SH,-0.008892058407943363
920855.BJ,-0.008908961246179233
600166.SH,-0.008909783982415782
688013.SH,-0.008910883277529685
601788.SH,-0.008927239059873485
300644.SZ,-0.008949416767198962
300263.SZ,-0.008960246235576227
002483.SZ,-0.008966566842668834
601606.SH,-0.0089791788704095
688046.SH,-0.008981051931124267
688370.SH,-0.008986845019097491
603390.SH,-0.008988286389531143
688101.SH,-0.00899035868246796
603029.SH,-0.008994083990466946
300941.SZ,-0.00899490852918366
688365.SH,-0.009010492717691962
003005.SZ,-0.00902414131245311
002190.SZ,-0.009032238150974795
300542.SZ,-0.009052733471292283
600517.SH,-0.009056787142544525
920077.BJ,-0.009077600539111922
300166.SZ,-0.009081587707868478
605001.SH,-0.009087153348572727
688772.SH,-0.009097136114414735
002141.SZ,-0.009098838168882288
601512.SH,-0.009106146894701342
600580.SH,-0.009107058387964403
688075.SH,-0.009117089348535562
600963.SH,-0.00911945832744545
601021.SH,-0.009123522879495763
003039.SZ,-0.009141472757614186
601991.SH,-0.009155206550242078
002429.SZ,-0.009182941002823792
920578.BJ,-0.009182985579894403
300019.SZ,-0.009187944179079552
300562.SZ,-0.009192266643172466
300844.SZ,-0.009205808350432994
688299.SH,-0.009216396479344503
603238.SH,-0.009232122639939146
600058.SH,-0.009232315060923557
603663.SH,-0.009242568060894853
600216.SH,-0.009242716080062984
300264.SZ,-0.009247697367506835
003018.SZ,-0.009253329749186428
300810.SZ,-0.009261793502516446
605068.SH,-0.009266181413416612
000948.SZ,-0.009284696820096904
603023.SH,-0.009291366640495381
920808.BJ,-0.009294699103741736
920152.BJ,-0.009300540955798398
301428.SZ,-0.00931438075891213
002959.SZ,-0.009344420425692708
000793.SZ,-0.009345627639271844
002399.SZ,-0.009356919159888268
920699.BJ,-0.009358985234240754
688679.SH,-0.009360035985026419
002905.SZ,-0.009361737554792566
002379.SZ,-0.009363639266218544
601002.SH,-0.009373867411386275
600602.SH,-0.009384182728935887
601000.SH,-0.009390393874785602
300649.SZ,-0.009391511853222826
000936.SZ,-0.009401727039595435
300385.SZ,-0.009413249503285136
000498.SZ,-0.0094163550335723
300867.SZ,-0.009425314394035664
300845.SZ,-0.009448030915175371
000566.SZ,-0.009453397703559638
300035.SZ,-0.009460922611096085
600649.SH,-0.00946459836150623
601636.SH,-0.009483914175982686
300838.SZ,-0.009485409275664736
000650.SZ,-0.009498812121285753
300187.SZ,-0.009502953650873327
300233.SZ,-0.009507270825498092
000859.SZ,-0.009532955997806831
301219.SZ,-0.00954872471415903
601992.SH,-0.009560523904291898
300805.SZ,-0.009573383894781453
920175.BJ,-0.009581288990079507
300215.SZ,-0.009592145041910307
600816.SH,-0.009611914102278447
002638.SZ,-0.009625211926195613
688156.SH,-0.00963704202733486
301148.SZ,-0.009640425822082445
600096.SH,-0.009647939275191739
600241.SH,-0.009663608462983355
300100.SZ,-0.009670704625886836
002455.SZ,-0.00967152303202308
920455.BJ,-0.00967174964493462
601158.SH,-0.009673221827128254
301116.SZ,-0.009676976015950836
000030.SZ,-0.009722006824529563
300679.SZ,-0.009722899180977058
603239.SH,-0.009737255164795034
600108.SH,-0.009739147458645467
301186.SZ,-0.009743425937537681
920167.BJ,-0.009755299790698654
300494.SZ,-0.009772186794914489
300949.SZ,-0.009779156216376842
600023.SH,-0.009784180471952527
920946.BJ,-0.009791406747597247
300538.SZ,-0.009799706107399367
688776.SH,-0.00982526896050429
600191.SH,-0.009827845378029458
688029.SH,-0.009828773352462433
688303.SH,-0.009832151741761995
000017.SZ,-0.00983426386080604
600968.SH,-0.009852267451484391
600273.SH,-0.009858340740528968
002835.SZ,-0.00986388098779707
300730.SZ,-0.009875867897040405
000408.SZ,-0.009875952133618521
920876.BJ,-0.009881756495939522
688188.SH,-0.009889643756087162
600202.SH,-0.009910585754661838
600664.SH,-0.009922312117330325
300612.SZ,-0.00992924677277818
603626.SH,-0.009957872191515187
300308.SZ,-0.009959716178466853
000905.SH,-0.009966952308937233
600821.SH,-0.00996997777377187
300564.SZ,-0.009981029091047566
688089.SH,-0.009989179971326189
603168.SH,-0.009989602884965669
920190.BJ,-0.010001611902300275
300275.SZ,-0.010002871235351327
300165.SZ,-0.010013734035083708
600996.SH,-0.010025058891565354
605003.SH,-0.010026632871820665
600741.SH,-0.010035610836939279
603628.SH,-0.010039655005153997
300415.SZ,-0.01004704709542157
300481.SZ,-0.010053381064128545
688358.SH,-0.010071082822722054
300074.SZ,-0.010071385534845262
002053.SZ,-0.010077459442166769
301009.SZ,-0.01007910033536723
002349.SZ,-0.010082201860458776
301565.SZ,-0.010097166057475918
002076.SZ,-0.010103202092231324
002446.SZ,-0.010106793143744098
603806.SH,-0.01011725813436538
605368.SH,-0.010117751997324448
603406.SH,-0.010126411477630892
002406.SZ,-0.010136238258603
688575.SH,-0.010145783886548505
688076.SH,-0.010163577669892428
300835.SZ,-0.010167314541414781
688009.SH,-0.010171565525896447
600818.SH,-0.010173242372429508
688255.SH,-0.010174125533558535
300123.SZ,-0.010181528804344689
920427.BJ,-0.01018448783271536
688165.SH,-0.01019443091078697
000300.SH,-0.010204801938725886
301479.SZ,-0.010217588528359663
002697.SZ,-0.010219852757348189
601800.SH,-0.010221853833672563
605133.SH,-0.010226135357973886
688459.SH,-0.010226848878503988
300002.SZ,-0.010227909135256043
301177.SZ,-0.010241917917419055
300358.SZ,-0.010245208628038604
300620.SZ,-0.010252748981052082
300830.SZ,-0.010270369916370472
301248.SZ,-0.010275201102900693
920832.BJ,-0.010277336370421136
300864.SZ,-0.010280771499059224
603270.SH,-0.01029339572908398
000887.SZ,-0.010309262984985997
002878.SZ,-0.010323208771418617
301362.SZ,-0.010328041187521198
600125.SH,-0.010329716943928813
301208.SZ,-0.010335454934071684
300589.SZ,-0.010335558281319475
603323.SH,-0.01035188378766393
300945.SZ,-0.01037913753278947
688097.SH,-0.010385250759769824
300619.SZ,-0.010407304431554252
300355.SZ,-0.010418422202920007
002907.SZ,-0.010419332217828975
000158.SZ,-0.01042081146187396
301080.SZ,-0.0104239846124534
600587.SH,-0.010428440036586155
603056.SH,-0.010438264616032882
301456.SZ,-0.010449950974509847
002816.SZ,-0.010459088524486172
301331.SZ,-0.01047804789299965
603221.SH,-0.010485792086271192
600062.SH,-0.010494339494952485
920019.BJ,-0.010503815544931128
688171.SH,-0.010511646941518094
601816.SH,-0.010511871918780844
600248.SH,-0.010512166982039097
603305.SH,-0.010533405359558668
301210.SZ,-0.010534806877586863
605499.SH,-0.010535407076996102
300229.SZ,-0.010536580031682832
300149.SZ,-0.01054152910151561
603618.SH,-0.010561889828347744
301045.SZ,-0.01056338321061341
002846.SZ,-0.010571966993347306
000049.SZ,-0.010595302022461187
300012.SZ,-0.01059647016459228
603822.SH,-0.010601148188439814
301589.SZ,-0.010602908846728437
600135.SH,-0.010614481435338373
301030.SZ,-0.01061767014720658
688563.SH,-0.010642418543121163
300997.SZ,-0.010645738487084572
300690.SZ,-0.01064765367252842
605168.SH,-0.010672900452751469
301360.SZ,-0.010673300644050426
920000.BJ,-0.010673835470093708
600582.SH,-0.010681218094771659
001336.SZ,-0.01069878829248302
688571.SH,-0.010702224880903468
603158.SH,-0.010704883475750932
603598.SH,-0.010720564435975213
300226.SZ,-0.010720963612128343
600638.SH,-0.010731133801832377
002847.SZ,-0.010751934248146255
002539.SZ,-0.010754546448245396
603048.SH,-0.010763956841162164
688288.SH,-0.010764199616486421
002075.SZ,-0.010770043670358784
000008.SZ,-0.010782465317811582
300333.SZ,-0.010789899307424446
002306.SZ,-0.010792378250967282
600259.SH,-0.010794248784576634
000516.SZ,-0.010798593166411201
688768.SH,-0.010810581452296797
002167.SZ,-0.010812151447099832
920931.BJ,-0.010812331257000646
603667.SH,-0.010812792508142564
605218.SH,-0.010815511909371626
000532.SZ,-0.010817379944423547
603076.SH,-0.010817938392868815
603077.SH,-0.010829987881854157
300672.SZ,-0.010847206540257273
600459.SH,-0.010858784751932218
600621.SH,-0.01087302412022218
600738.SH,-0.010882094132757002
920149.BJ,-0.01088298588617268
603937.SH,-0.010889079486135706
300821.SZ,-0.010890275211739651
300792.SZ,-0.0108967547858497
002175.SZ,-0.010905328023897426
600674.SH,-0.01090808143628628
001388.SZ,-0.010911796327760365
001270.SZ,-0.010914601775585548
301067.SZ,-0.010933668557399566
603370.SH,-0.010938161409843843
000721.SZ,-0.010944179515412268
002882.SZ,-0.010947787563694635
300966.SZ,-0.010949478618343686
300272.SZ,-0.010956604486241328
300793.SZ,-0.010958352860748852
300796.SZ,-0.010963704117785128
601226.SH,-0.010966230617885181
600993.SH,-0.010992845243407335
002242.SZ,-0.01099526179336023
301371.SZ,-0.011017749972561098
688502.SH,-0.011025897780921869
601083.SH,-0.011025986714412973
688597.SH,-0.011029635003816577
603860.SH,-0.011048434683188798
002714.SZ,-0.01105461582748202
600999.SH,-0.011058011879210265
603515.SH,-0.011059255686375107
300935.SZ,-0.011061602054431685
000563.SZ,-0.011073936980047631
600927.SH,-0.011074378461924826
300469.SZ,-0.011089624191031048
603128.SH,-0.011090004857421303
300055.SZ,-0.01109978889874942
002107.SZ,-0.011100283918300176
603768.SH,-0.011117922522156534
920476.BJ,-0.011133179701814178
688309.SH,-0.01113406805223241
300656.SZ,-0.01113512176320584
002430.SZ,-0.011162546704112975
300470.SZ,-0.01117095569633923
603883.SH,-0.011172735335786837
000925.SZ,-0.011175799578896329
603002.SH,-0.011180289610215867
002034.SZ,-0.011190426651102028
603357.SH,-0.011202081621665543
001256.SZ,-0.011206746966919161
002675.SZ,-0.011208164167273285
300891.SZ,-0.011209341142535039
002843.SZ,-0.011212385350039272
601200.SH,-0.011213632904546711
688562.SH,-0.011216635877351581
603101.SH,-0.011217848191842985
920370.BJ,-0.011232354130883785
300999.SZ,-0.011244679054888775
002484.SZ,-0.011245352996557772
301218.SZ,-0.01127379647657239
300883.SZ,-0.011317101153906625
002686.SZ,-0.011350953777768536
603726.SH,-0.011353754600248945
601619.SH,-0.011372668622013967
601298.SH,-0.011399766716029542
688592.SH,-0.011406020185993933
300826.SZ,-0.011408747039091137
603912.SH,-0.011410505711869755
600768.SH,-0.011412119333730318
300705.SZ,-0.011416760727054052
300610.SZ,-0.011424326424108868
920656.BJ,-0.011435132300489188
000623.SZ,-0.011437670815901621
300479.SZ,-0.011438776922020983
688718.SH,-0.011448458802032001
002046.SZ,-0.011452122526055337
600127.SH,-0.01145984280749917
920221.BJ,-0.011469183518485438
300923.SZ,-0.011479034300055457
603886.SH,-0.011485052217956962
301551.SZ,-0.011497355592597729
605299.SH,-0.011502310816782496
688161.SH,-0.01153598487739369
600359.SH,-0.011538453779301355
002778.SZ,-0.011540025194954251
301533.SZ,-0.011545412941765141
001298.SZ,-0.011554342693749569
300386.SZ,-0.011564997419965457
002587.SZ,-0.011565578137420256
002809.SZ,-0.011579262518210868
688456.SH,-0.011589784447959432
688398.SH,-0.01158992498471902
603558.SH,-0.011590707048467359
300916.SZ,-0.011594324253500213
300402.SZ,-0.011628991267270367
920976.BJ,-0.011639896380673581
300784.SZ,-0.011642169689254763
300847.SZ,-0.01164746871402412
600682.SH,-0.011649497883730545
300070.SZ,-0.011653493011200446
600987.SH,-0.011666269229887392
300795.SZ,-0.011666926407363346
301526.SZ,-0.011675180227996983
601908.SH,-0.011675952622441279
688298.SH,-0.011676181013540133
300846.SZ,-0.011691309991126686
000301.SZ,-0.011694098107885685
600101.SH,-0.01170566758048544
603868.SH,-0.011717415192150905
605183.SH,-0.011726460230558709
301032.SZ,-0.0117322344804294
688568.SH,-0.011734092524566432
603800.SH,-0.011735933939042596
600271.SH,-0.011737841021521521
002001.SZ,-0.011742273448285772
688020.SH,-0.011746807108684969
603797.SH,-0.01174730848443539
688117.SH,-0.011747875591986442
688137.SH,-0.01175002268989767
601096.SH,-0.011757316865440955
605077.SH,-0.011758551473286525
000672.SZ,-0.011761510405148598
002082.SZ,-0.011779254655066237
002679.SZ,-0.011796306138334213
605555.SH,-0.01180861922918689
002187.SZ,-0.011814764293066393
300763.SZ,-0.011832410773626954
000541.SZ,-0.011839723717050393
001205.SZ,-0.01184165729683677
600088.SH,-0.011848439914463427
601369.SH,-0.011851813353320516
002312.SZ,-0.011852554543217436
603709.SH,-0.011862485027980757
600309.SH,-0.011875869122602174
002742.SZ,-0.011877317405503294
000736.SZ,-0.011886419479830006
920368.BJ,-0.011887434621793366
688045.SH,-0.011893003673181702
002571.SZ,-0.011893494440995165
688376.SH,-0.011894107011717706
688733.SH,-0.011906450142615248
600350.SH,-0.011908046219700994
300085.SZ,-0.011914711640400524
000078.SZ,-0.011917633739814368
600423.SH,-0.011928985090924249
002151.SZ,-0.011945149261316007
300334.SZ,-0.011951034811490497
600802.SH,-0.011955189229770027
002557.SZ,-0.011962556029591028
002413.SZ,-0.011966168442975421
300451.SZ,-0.011969621225197897
300937.SZ,-0.011979799529514048
000813.SZ,-0.011987318914070741
688388.SH,-0.011987444876427543
600643.SH,-0.011988297254618032
603982.SH,-0.012004513843984967
002909.SZ,-0.012012317751431778
002066.SZ,-0.012014819789930044
002889.SZ,-0.012015674052687877
920547.BJ,-0.01201782390864027
301257.SZ,-0.012018503578104701
301279.SZ,-0.012022159315422972
603136.SH,-0.012023678230297557
000407.SZ,-0.012046229966574704
600116.SH,-0.01204984850269143
688065.SH,-0.012056424280698886
600706.SH,-0.01205761068067796
002372.SZ,-0.012065772244433505
601330.SH,-0.012070716664009858
600332.SH,-0.012076517940252027
603949.SH,-0.012084746133676693
002427.SZ,-0.012102518982215805
603282.SH,-0.012104810099367846
300698.SZ,-0.012105840321020977
300886.SZ,-0.01212981910845851
600620.SH,-0.012143169712564253
603801.SH,-0.012145057286969558
600673.SH,-0.012145409746330733
300722.SZ,-0.01214613511042516
300196.SZ,-0.012152049200872728
600540.SH,-0.012167767007934588
600039.SH,-0.012184141730840798
603219.SH,-0.012192455741472917
002462.SZ,-0.012196229374271944
300301.SZ,-0.012203850567393293
300376.SZ,-0.01220687763239749
003043.SZ,-0.01221459408909321
600791.SH,-0.012214907564071247
300668.SZ,-0.012217609551760078
301598.SZ,-0.012220154190861877
002631.SZ,-0.012227905009842594
603383.SH,-0.012231114000691027
002285.SZ,-0.012240457138873975
301487.SZ,-0.012250579898395194
601766.SH,-0.012254587594088392
002426.SZ,-0.012268002112908712
301357.SZ,-0.012274693537638116
002674.SZ,-0.012287477517081183
600356.SH,-0.01228760495654657
000713.SZ,-0.012291204387616028
688010.SH,-0.012301377204565924
002552.SZ,-0.012302800208653642
688211.SH,-0.012305045734751488
002422.SZ,-0.012312896897586205
301078.SZ,-0.012330167572125034
301037.SZ,-0.012340950007606802
002588.SZ,-0.01234263733450606
300408.SZ,-0.012344462067905522
603115.SH,-0.012349054951881629
000990.SZ,-0.012357375252487599
688680.SH,-0.012368326717933573
300442.SZ,-0.012375202378230421
002271.SZ,-0.01237821624095916
300802.SZ,-0.01237928088661375
300172.SZ,-0.012383934207706318
300685.SZ,-0.01239000512386511
920839.BJ,-0.012391152096791386
002055.SZ,-0.012397786687652198
603816.SH,-0.01240068373407136
920007.BJ,-0.012409536276925686
002166.SZ,-0.012437087148830232
000973.SZ,-0.012439505389806366
002421.SZ,-0.012444099391297534
601963.SH,-0.012458210017094627
001296.SZ,-0.012462369634984965
600699.SH,-0.0124643660826196
600487.SH,-0.012485552957581863
001306.SZ,-0.01249613463989752
002376.SZ,-0.012506414751260077
002915.SZ,-0.012519260930335964
920914.BJ,-0.012520053363056786
002035.SZ,-0.012521608761120904
603172.SH,-0.012543937121050378
688001.SH,-0.012546731663384355
600628.SH,-0.012551125630644715
002254.SZ,-0.012559395270973188
300757.SZ,-0.012560350851864476
600256.SH,-0.012564161676631286
688231.SH,-0.01257472027420479
603595.SH,-0.012576096661298197
002705.SZ,-0.012582009595752211
301307.SZ,-0.012596076804144395
000619.SZ,-0.012599883267512648
300140.SZ,-0.012609347119210232
920230.BJ,-0.012616874049148968
002886.SZ,-0.012621183720444337
002760.SZ,-0.012622333990718352
600567.SH,-0.012629696576565331
600455.SH,-0.01266652111559284
002646.SZ,-0.012668092294369611
600234.SH,-0.012670084968936561
003036.SZ,-0.012671895548913221
601088.SH,-0.012686445273299143
601228.SH,-0.012703202457260046
605007.SH,-0.012716528610073519
002283.SZ,-0.012718068879702251
300640.SZ,-0.012720407549397182
600717.SH,-0.012721189284068289
605189.SH,-0.012741072215872137
002798.SZ,-0.012741811621139413
002933.SZ,-0.012748224509315925
603519.SH,-0.012751544670484472
688185.SH,-0.012762561987852208
300148.SZ,-0.01278279627277006
688367.SH,-0.01278708240777844
300452.SZ,-0.01279026766217715
603633.SH,-0.012793304967544206
000920.SZ,-0.012803398204970822
600597.SH,-0.012808650591821865
002377.SZ,-0.012819985105479074
603696.SH,-0.012843303044128665
002668.SZ,-0.012844497042710288
688630.SH,-0.012850439912470115
688338.SH,-0.01286948644141188
002800.SZ,-0.012902245737235913
301600.SZ,-0.012911469742479014
300853.SZ,-0.012913639739162357
000039.SZ,-0.012931957139395706
603082.SH,-0.012945239171046915
688162.SH,-0.012947642763245695
301232.SZ,-0.012951886011197383
300426.SZ,-0.012953142270913839
688037.SH,-0.012963028310370472
603261.SH,-0.012982948818515415
003004.SZ,-0.01299784227206502
301141.SZ,-0.0130087987265749
002654.SZ,-0.013011151162290886
000591.SZ,-0.013012686833093517
003012.SZ,-0.013019830415631225
688701.SH,-0.01303123012481205
603733.SH,-0.01303321313064512
300770.SZ,-0.013053598241260731
002080.SZ,-0.013070722806000877
605589.SH,-0.01307436179293021
600626.SH,-0.01307670510085375
920580.BJ,-0.013078351044239102
603607.SH,-0.013084550220980007
000576.SZ,-0.01309339543140224
603739.SH,-0.01309664448741966
000510.SZ,-0.013101849172854292
002544.SZ,-0.013102915977355422
300787.SZ,-0.013108064235696474
000727.SZ,-0.013110944238963399
301022.SZ,-0.013120872541343089
920375.BJ,-0.013136349576002248
002715.SZ,-0.01314215682441801
003022.SZ,-0.013142408279510588
001400.SZ,-0.013159113143224623
603639.SH,-0.013176224109883224
605009.SH,-0.013179368957943185
688210.SH,-0.013181961074293619
603992.SH,-0.01320432858625425
002500.SZ,-0.01320743929273886
301318.SZ,-0.013208597932663985
603366.SH,-0.013231106894269927
301309.SZ,-0.013233011079492601
301139.SZ,-0.013238221708562361
688533.SH,-0.013270080722526587
300817.SZ,-0.013274915075065724
601966.SH,-0.01328885007697182
603151.SH,-0.013300390791085102
920029.BJ,-0.013336029904668416
600906.SH,-0.013347662022811275
301201.SZ,-0.013354604253204236
002700.SZ,-0.013367827038977853
603701.SH,-0.013378981701372515
603918.SH,-0.013384228529087664
600476.SH,-0.013389811329960375
301508.SZ,-0.013397761042388963
301339.SZ,-0.013400151655138784
688393.SH,-0.01340025382485384
002896.SZ,-0.013411459770025669
688512.SH,-0.013412505922654193
300622.SZ,-0.01341949903119596
300996.SZ,-0.013419548120900276
600114.SH,-0.013429884188417573
603363.SH,-0.013435191498071056
300735.SZ,-0.013437055385756345
603566.SH,-0.013459878808683191
600819.SH,-0.013460734383370825
000682.SZ,-0.013463938096983347
688301.SH,-0.013471577165717279
688343.SH,-0.013488649836752938
300771.SZ,-0.013491019738547895
002224.SZ,-0.01349212414428201
603032.SH,-0.01350822005082214
000581.SZ,-0.013508717086326135
688659.SH,-0.013509324243465392
300488.SZ,-0.013547196999842165
600327.SH,-0.013548397476900459
301065.SZ,-0.013558482135944473
300068.SZ,-0.013564608867953652
000909.SZ,-0.013576748276705583
002612.SZ,-0.013588560957111808
002626.SZ,-0.013589137780363877
600483.SH,-0.013598874782646648
002884.SZ,-0.013605322659727142
603335.SH,-0.013608300723819739
600887.SH,-0.013609425516021331
300700.SZ,-0.013610238586304441
300484.SZ,-0.013614978065050336
920689.BJ,-0.013621896621025163
603758.SH,-0.013628887436612514
002111.SZ,-0.01362915364422077
000821.SZ,-0.013644793834689705
002870.SZ,-0.013647371449648994
301261.SZ,-0.013651131841640848
